test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW17164,,,,,,
SW25621,,,,,,
SW17045,,,,,,
SW9897,,,,,,
SW17068,,,,,,
SW6001,,,,,,
SW4238,,,,,,
SW17091,,,,,,
SW7705,,,,,,
SW8376,,,,,,
SW8008,,,,,,
SW2574,,,,,,
SW22794,,,,,,
SW16666,,,,,,
SW6442,,,,,,
SW14207,,,,,,
SW14858,,,,,,
SW11959,,,,,,
SW2367,,,,,,
SW8434,,,,,,
SW27441,,,,,,
SW1464,,,,,,
SW25359,,,,,,
SW30480,,,,,,
SW20454,,,,,,
SW2079,,,,,,
SW318,,,,,,
SW6652,,,,,,
SW24502,,,,,,
SW12079,,,,,,
SW11624,,,,,,
SW4734,,,,,,
SW28114,,,,,,
SW26961,,,,,,
SW11460,,,,,,
SW11259,,,,,,
SW27393,,,,,,
SW5426,,,,,,
SW27957,,,,,,
SW5883,,,,,,
SW11550,,,,,,
SW25138,,,,,,
SW30529,,,,,,
SW3999,,,,,,
SW24376,,,,,,
SW23978,,,,,,
SW30937,,,,,,
SW31010,,,,,,
SW19731,,,,,,
SW26670,,,,,,
SW10730,,,,,,
SW23350,,,,,,
SW14038,,,,,,
SW29273,,,,,,
SW5947,,,,,,
SW22403,,,,,,
SW3654,,,,,,
SW30648,,,,,,
SW27106,,,,,,
SW11413,,,,,,
SW19299,,,,,,
SW2810,,,,,,
SW22637,,,,,,
SW14695,,,,,,
SW21055,,,,,,
SW8806,,,,,,
SW17799,,,,,,
SW5097,,,,,,
SW19612,,,,,,
SW3750,,,,,,
SW19184,,,,,,
SW28420,,,,,,
SW29869,,,,,,
SW30080,,,,,,
SW15142,,,,,,
SW17824,,,,,,
SW1992,,,,,,
SW20349,,,,,,
SW26904,,,,,,
SW4810,,,,,,
SW10618,,,,,,
SW12926,,,,,,
SW14062,,,,,,
SW17323,,,,,,
SW3428,,,,,,
SW7681,,,,,,
SW20891,,,,,,
SW29814,,,,,,
SW1950,,,,,,
SW15808,,,,,,
SW28765,,,,,,
SW28570,,,,,,
SW14098,,,,,,
SW9072,,,,,,
SW2251,,,,,,
SW15459,,,,,,
SW27300,,,,,,
SW26721,,,,,,
SW20713,,,,,,
SW21152,,,,,,
SW7594,,,,,,
SW2039,,,,,,
SW28239,,,,,,
SW11964,,,,,,
SW22583,,,,,,
SW27311,,,,,,
SW6270,,,,,,
SW19285,,,,,,
SW8993,,,,,,
SW14567,,,,,,
SW19444,,,,,,
SW28676,,,,,,
SW21270,,,,,,
SW19193,,,,,,
SW2324,,,,,,
SW8185,,,,,,
SW23098,,,,,,
SW27601,,,,,,
SW11984,,,,,,
SW14510,,,,,,
SW22107,,,,,,
SW6705,,,,,,
SW23968,,,,,,
SW17740,,,,,,
SW25347,,,,,,
SW29758,,,,,,
SW8049,,,,,,
SW24044,,,,,,
SW21661,,,,,,
SW9506,,,,,,
SW15468,,,,,,
SW19862,,,,,,
SW5618,,,,,,
SW17916,,,,,,
SW7385,,,,,,
SW19463,,,,,,
SW8985,,,,,,
SW16419,,,,,,
SW3782,,,,,,
SW26004,,,,,,
SW27730,,,,,,
SW18799,,,,,,
SW5627,,,,,,
SW29078,,,,,,
SW19391,,,,,,
SW12428,,,,,,
SW2818,,,,,,
SW17541,,,,,,
SW23370,,,,,,
SW9900,,,,,,
SW22539,,,,,,
SW25439,,,,,,
SW15126,,,,,,
SW11394,,,,,,
SW15155,,,,,,
SW21704,,,,,,
SW1736,,,,,,
SW15872,,,,,,
SW8960,,,,,,
SW28179,,,,,,
SW258,,,,,,
SW14061,,,,,,
SW5063,,,,,,
SW3066,,,,,,
SW8620,,,,,,
SW27917,,,,,,
SW19109,,,,,,
SW13414,,,,,,
SW3892,,,,,,
SW19785,,,,,,
SW29435,,,,,,
SW8217,,,,,,
SW25092,,,,,,
SW21404,,,,,,
SW21773,,,,,,
SW21783,,,,,,
SW22993,,,,,,
SW18243,,,,,,
SW17193,,,,,,
SW23170,,,,,,
SW27123,,,,,,
SW10553,,,,,,
SW3145,,,,,,
SW29301,,,,,,
SW16126,,,,,,
SW21230,,,,,,
SW17484,,,,,,
SW11419,,,,,,
SW3158,,,,,,
SW25444,,,,,,
SW10620,,,,,,
SW21188,,,,,,
SW934,,,,,,
SW3262,,,,,,
SW2831,,,,,,
SW27928,,,,,,
SW6893,,,,,,
SW7849,,,,,,
SW18185,,,,,,
SW20132,,,,,,
SW27778,,,,,,
SW16872,,,,,,
SW10315,,,,,,
SW20469,,,,,,
SW2329,,,,,,
SW8879,,,,,,
SW24672,,,,,,
SW29220,,,,,,
SW4136,,,,,,
SW5214,,,,,,
SW25478,,,,,,
SW1162,,,,,,
SW7536,,,,,,
SW6324,,,,,,
SW7279,,,,,,
SW5563,,,,,,
SW23303,,,,,,
SW28659,,,,,,
SW10517,,,,,,
SW22046,,,,,,
SW142,,,,,,
SW30558,,,,,,
SW14644,,,,,,
SW12835,,,,,,
SW2791,,,,,,
SW14030,,,,,,
SW19056,,,,,,
SW19293,,,,,,
SW22691,,,,,,
SW20622,,,,,,
SW16701,,,,,,
SW23160,,,,,,
SW29057,,,,,,
SW17988,,,,,,
SW19144,,,,,,
SW11324,,,,,,
SW25500,,,,,,
SW2850,,,,,,
SW20740,,,,,,
SW10484,,,,,,
SW20343,,,,,,
SW23435,,,,,,
SW5205,,,,,,
SW30642,,,,,,
SW22013,,,,,,
SW27342,,,,,,
SW26839,,,,,,
SW2713,,,,,,
SW10665,,,,,,
SW25336,,,,,,
SW9653,,,,,,
SW691,,,,,,
SW29681,,,,,,
SW26277,,,,,,
SW9479,,,,,,
SW82,,,,,,
SW22270,,,,,,
SW8792,,,,,,
SW18692,,,,,,
SW12933,,,,,,
SW6868,,,,,,
SW219,,,,,,
SW20824,,,,,,
SW20128,,,,,,
SW6550,,,,,,
SW8881,,,,,,
SW20028,,,,,,
SW7457,,,,,,
SW4888,,,,,,
SW17527,,,,,,
SW5564,,,,,,
SW29872,,,,,,
SW15976,,,,,,
SW5073,,,,,,
SW21068,,,,,,
SW10121,,,,,,
SW3546,,,,,,
SW30808,,,,,,
SW4910,,,,,,
SW30828,,,,,,
SW23207,,,,,,
SW4392,,,,,,
SW17290,,,,,,
SW26658,,,,,,
SW18165,,,,,,
SW30539,,,,,,
SW6939,,,,,,
SW29165,,,,,,
SW27839,,,,,,
SW13145,,,,,,
SW15370,,,,,,
SW15644,,,,,,
SW5364,,,,,,
SW28761,,,,,,
SW16556,,,,,,
SW14803,,,,,,
SW6249,,,,,,
SW17276,,,,,,
SW22416,,,,,,
SW21950,,,,,,
SW7419,,,,,,
SW19968,,,,,,
SW22239,,,,,,
SW20849,,,,,,
SW4869,,,,,,
SW7795,,,,,,
SW621,,,,,,
SW11238,,,,,,
SW12975,,,,,,
SW25388,,,,,,
SW27667,,,,,,
SW11634,,,,,,
SW17980,,,,,,
SW14447,,,,,,
SW12427,,,,,,
SW23897,,,,,,
SW29602,,,,,,
SW16452,,,,,,
SW9775,,,,,,
SW17094,,,,,,
SW14575,,,,,,
SW16177,,,,,,
SW6609,,,,,,
SW5092,,,,,,
SW3273,,,,,,
SW30908,,,,,,
SW11037,,,,,,
SW26984,,,,,,
SW1612,,,,,,
SW4654,,,,,,
SW9066,,,,,,
SW10016,,,,,,
SW29174,,,,,,
SW3555,,,,,,
SW3314,,,,,,
SW25590,,,,,,
SW6047,,,,,,
SW25167,,,,,,
SW19657,,,,,,
SW14614,,,,,,
SW15492,,,,,,
SW5505,,,,,,
SW8116,,,,,,
SW3589,,,,,,
SW8778,,,,,,
SW7303,,,,,,
SW12360,,,,,,
SW27001,,,,,,
SW289,,,,,,
SW27204,,,,,,
SW22751,,,,,,
SW30749,,,,,,
SW18160,,,,,,
SW5322,,,,,,
SW5801,,,,,,
SW28980,,,,,,
SW13278,,,,,,
SW12576,,,,,,
SW7815,,,,,,
SW29213,,,,,,
SW13994,,,,,,
SW5463,,,,,,
SW4629,,,,,,
SW12855,,,,,,
SW13553,,,,,,
SW24588,,,,,,
SW2390,,,,,,
SW26153,,,,,,
SW5755,,,,,,
SW27568,,,,,,
SW23682,,,,,,
SW24329,,,,,,
SW19102,,,,,,
SW18873,,,,,,
SW15065,,,,,,
SW21603,,,,,,
SW10626,,,,,,
SW22655,,,,,,
SW27691,,,,,,
SW9283,,,,,,
SW7373,,,,,,
SW20312,,,,,,
SW3634,,,,,,
SW17558,,,,,,
SW10338,,,,,,
SW4239,,,,,,
SW8300,,,,,,
SW24437,,,,,,
SW21041,,,,,,
SW17597,,,,,,
SW12962,,,,,,
SW8127,,,,,,
SW3873,,,,,,
SW24639,,,,,,
SW25204,,,,,,
SW14332,,,,,,
SW7751,,,,,,
SW26192,,,,,,
SW20097,,,,,,
SW547,,,,,,
SW6517,,,,,,
SW14329,,,,,,
SW13571,,,,,,
SW27522,,,,,,
SW12273,,,,,,
SW15288,,,,,,
SW18579,,,,,,
SW6391,,,,,,
SW16612,,,,,,
SW26646,,,,,,
SW27464,,,,,,
SW28066,,,,,,
SW25547,,,,,,
SW167,,,,,,
SW26073,,,,,,
SW1468,,,,,,
SW13446,,,,,,
SW3903,,,,,,
SW26880,,,,,,
SW17510,,,,,,
SW16192,,,,,,
SW28093,,,,,,
SW27360,,,,,,
SW5274,,,,,,
SW21771,,,,,,
SW24793,,,,,,
SW28846,,,,,,
SW13396,,,,,,
SW550,,,,,,
SW8719,,,,,,
SW11450,,,,,,
SW7316,,,,,,
SW17750,,,,,,
SW17351,,,,,,
SW13462,,,,,,
SW2966,,,,,,
SW5261,,,,,,
SW1480,,,,,,
SW24165,,,,,,
SW10812,,,,,,
SW23286,,,,,,
SW25940,,,,,,
SW24375,,,,,,
SW16401,,,,,,
SW21383,,,,,,
SW5237,,,,,,
SW4563,,,,,,
SW9,,,,,,
SW27543,,,,,,
SW14241,,,,,,
SW8537,,,,,,
SW21494,,,,,,
SW6303,,,,,,
SW12031,,,,,,
SW14396,,,,,,
SW793,,,,,,
SW17385,,,,,,
SW4963,,,,,,
SW24960,,,,,,
SW25109,,,,,,
SW23380,,,,,,
SW8958,,,,,,
SW13319,,,,,,
SW7343,,,,,,
SW10360,,,,,,
SW1775,,,,,,
SW22354,,,,,,
SW18146,,,,,,
SW2877,,,,,,
SW8606,,,,,,
SW25285,,,,,,
SW21872,,,,,,
SW20800,,,,,,
SW19091,,,,,,
SW10555,,,,,,
SW24390,,,,,,
SW25852,,,,,,
SW1383,,,,,,
SW25634,,,,,,
SW22178,,,,,,
SW10373,,,,,,
SW24203,,,,,,
SW30094,,,,,,
SW25342,,,,,,
SW29827,,,,,,
SW30977,,,,,,
SW3391,,,,,,
SW14831,,,,,,
SW22537,,,,,,
SW6593,,,,,,
SW13494,,,,,,
SW3347,,,,,,
SW18408,,,,,,
SW27500,,,,,,
SW27154,,,,,,
SW23711,,,,,,
SW11272,,,,,,
SW26244,,,,,,
SW11966,,,,,,
SW21931,,,,,,
SW15562,,,,,,
SW18802,,,,,,
SW26951,,,,,,
SW15043,,,,,,
SW17935,,,,,,
SW9114,,,,,,
SW24861,,,,,,
SW27545,,,,,,
SW15800,,,,,,
SW9097,,,,,,
SW27613,,,,,,
SW4972,,,,,,
SW2808,,,,,,
SW8784,,,,,,
SW1709,,,,,,
SW22312,,,,,,
SW2946,,,,,,
SW8374,,,,,,
SW30458,,,,,,
SW18301,,,,,,
SW24153,,,,,,
SW11892,,,,,,
SW29401,,,,,,
SW28720,,,,,,
SW10809,,,,,,
SW20296,,,,,,
SW4403,,,,,,
SW13203,,,,,,
SW4293,,,,,,
SW12908,,,,,,
SW19669,,,,,,
SW8896,,,,,,
SW28587,,,,,,
SW12939,,,,,,
SW170,,,,,,
SW22170,,,,,,
SW28180,,,,,,
SW23995,,,,,,
SW15761,,,,,,
SW29729,,,,,,
SW15176,,,,,,
SW21691,,,,,,
SW8705,,,,,,
SW14942,,,,,,
SW15599,,,,,,
SW20871,,,,,,
SW4364,,,,,,
SW8402,,,,,,
SW7783,,,,,,
SW8501,,,,,,
SW63,,,,,,
SW2416,,,,,,
SW12154,,,,,,
SW24484,,,,,,
SW27110,,,,,,
SW1022,,,,,,
SW24067,,,,,,
SW11322,,,,,,
SW30511,,,,,,
SW14023,,,,,,
SW5492,,,,,,
SW25558,,,,,,
SW4586,,,,,,
SW30002,,,,,,
SW8979,,,,,,
SW19398,,,,,,
SW207,,,,,,
SW22456,,,,,,
SW1997,,,,,,
SW14044,,,,,,
SW6870,,,,,,
SW10569,,,,,,
SW27753,,,,,,
SW4215,,,,,,
SW16724,,,,,,
SW7253,,,,,,
SW7971,,,,,,
SW26053,,,,,,
SW20609,,,,,,
SW25057,,,,,,
SW23750,,,,,,
SW26955,,,,,,
SW23976,,,,,,
SW17957,,,,,,
SW7386,,,,,,
SW20546,,,,,,
SW8795,,,,,,
SW12116,,,,,,
SW25108,,,,,,
SW18620,,,,,,
SW7211,,,,,,
SW12472,,,,,,
SW22358,,,,,,
SW10782,,,,,,
SW128,,,,,,
SW22351,,,,,,
SW5734,,,,,,
SW1998,,,,,,
SW15254,,,,,,
SW578,,,,,,
SW12005,,,,,,
SW12301,,,,,,
SW14000,,,,,,
SW9164,,,,,,
SW25333,,,,,,
SW21809,,,,,,
SW19497,,,,,,
SW25944,,,,,,
SW30552,,,,,,
SW1758,,,,,,
SW25605,,,,,,
SW1870,,,,,,
SW26617,,,,,,
SW7092,,,,,,
SW24362,,,,,,
SW3501,,,,,,
SW26135,,,,,,
SW10267,,,,,,
SW9020,,,,,,
SW5245,,,,,,
SW29050,,,,,,
SW11045,,,,,,
SW30144,,,,,,
SW9511,,,,,,
SW17918,,,,,,
SW12743,,,,,,
SW15063,,,,,,
SW15295,,,,,,
SW4941,,,,,,
SW25115,,,,,,
SW17368,,,,,,
SW15896,,,,,,
SW1965,,,,,,
SW21543,,,,,,
SW56,,,,,,
SW11422,,,,,,
SW27104,,,,,,
SW8900,,,,,,
SW22902,,,,,,
SW15945,,,,,,
SW9487,,,,,,
SW22346,,,,,,
SW2755,,,,,,
SW598,,,,,,
SW6066,,,,,,
SW21443,,,,,,
SW1794,,,,,,
SW17330,,,,,,
SW2083,,,,,,
SW13821,,,,,,
SW26219,,,,,,
SW7866,,,,,,
SW17055,,,,,,
SW18636,,,,,,
SW30613,,,,,,
SW3326,,,,,,
SW20424,,,,,,
SW29276,,,,,,
SW10247,,,,,,
SW9725,,,,,,
SW12834,,,,,,
SW7204,,,,,,
SW6674,,,,,,
SW17843,,,,,,
SW4166,,,,,,
SW14533,,,,,,
SW16523,,,,,,
SW6122,,,,,,
SW18253,,,,,,
SW15523,,,,,,
SW12438,,,,,,
SW24391,,,,,,
SW17777,,,,,,
SW18131,,,,,,
SW20763,,,,,,
SW28254,,,,,,
SW757,,,,,,
SW29985,,,,,,
SW1666,,,,,,
SW17468,,,,,,
SW14704,,,,,,
SW12595,,,,,,
SW13384,,,,,,
SW6170,,,,,,
SW17951,,,,,,
SW21939,,,,,,
SW23891,,,,,,
SW23602,,,,,,
SW12304,,,,,,
SW8837,,,,,,
SW25276,,,,,,
SW14328,,,,,,
SW26544,,,,,,
SW28615,,,,,,
SW3169,,,,,,
SW23145,,,,,,
SW13773,,,,,,
SW7555,,,,,,
SW24460,,,,,,
SW9952,,,,,,
SW1513,,,,,,
SW2747,,,,,,
SW28079,,,,,,
SW25022,,,,,,
SW1941,,,,,,
SW26652,,,,,,
SW1807,,,,,,
SW917,,,,,,
SW6983,,,,,,
SW9946,,,,,,
SW8892,,,,,,
SW25849,,,,,,
SW17263,,,,,,
SW11155,,,,,,
SW336,,,,,,
SW2112,,,,,,
SW19226,,,,,,
SW24025,,,,,,
SW27101,,,,,,
SW17218,,,,,,
SW25048,,,,,,
SW25058,,,,,,
SW549,,,,,,
SW22435,,,,,,
SW2081,,,,,,
SW23348,,,,,,
SW20177,,,,,,
SW26168,,,,,,
SW3646,,,,,,
SW8984,,,,,,
SW24353,,,,,,
SW30285,,,,,,
SW27926,,,,,,
SW1571,,,,,,
SW149,,,,,,
SW10754,,,,,,
SW969,,,,,,
SW18976,,,,,,
SW22569,,,,,,
SW9922,,,,,,
SW8058,,,,,,
SW18242,,,,,,
SW28820,,,,,,
SW25116,,,,,,
SW6934,,,,,,
SW25284,,,,,,
SW10185,,,,,,
SW12018,,,,,,
SW26792,,,,,,
SW11304,,,,,,
SW14031,,,,,,
SW1868,,,,,,
SW21748,,,,,,
SW28194,,,,,,
SW14359,,,,,,
SW26834,,,,,,
SW29344,,,,,,
SW18855,,,,,,
SW18332,,,,,,
SW30531,,,,,,
SW20210,,,,,,
SW5060,,,,,,
SW18879,,,,,,
SW30246,,,,,,
SW23688,,,,,,
SW2188,,,,,,
SW30286,,,,,,
SW2805,,,,,,
SW24806,,,,,,
SW6626,,,,,,
SW5686,,,,,,
SW12810,,,,,,
SW10967,,,,,,
SW9127,,,,,,
SW7658,,,,,,
SW3125,,,,,,
SW19465,,,,,,
SW2737,,,,,,
SW8342,,,,,,
SW22462,,,,,,
SW22326,,,,,,
SW11577,,,,,,
SW8810,,,,,,
SW24953,,,,,,
SW2691,,,,,,
SW22509,,,,,,
SW13199,,,,,,
SW29550,,,,,,
SW29696,,,,,,
SW15928,,,,,,
SW15467,,,,,,
SW9670,,,,,,
SW30682,,,,,,
SW18596,,,,,,
SW12889,,,,,,
SW3948,,,,,,
SW3857,,,,,,
SW3195,,,,,,
SW8304,,,,,,
SW27978,,,,,,
SW9901,,,,,,
SW13350,,,,,,
SW10497,,,,,,
SW4497,,,,,,
SW9694,,,,,,
SW27519,,,,,,
SW27067,,,,,,
SW9025,,,,,,
SW10020,,,,,,
SW4156,,,,,,
SW17464,,,,,,
SW5589,,,,,,
SW17333,,,,,,
SW10177,,,,,,
SW14883,,,,,,
SW24101,,,,,,
SW187,,,,,,
SW20025,,,,,,
SW15796,,,,,,
SW6369,,,,,,
SW21283,,,,,,
SW15241,,,,,,
SW10991,,,,,,
SW24752,,,,,,
SW26325,,,,,,
SW4504,,,,,,
SW1518,,,,,,
SW23965,,,,,,
SW18018,,,,,,
SW16228,,,,,,
SW17420,,,,,,
SW28510,,,,,,
SW5094,,,,,,
SW13721,,,,,,
SW1288,,,,,,
SW17850,,,,,,
SW19713,,,,,,
SW4414,,,,,,
SW17881,,,,,,
SW26888,,,,,,
SW5023,,,,,,
SW7793,,,,,,
SW23670,,,,,,
SW6681,,,,,,
SW15300,,,,,,
SW5012,,,,,,
SW23194,,,,,,
SW27320,,,,,,
SW1491,,,,,,
SW4603,,,,,,
SW12236,,,,,,
SW412,,,,,,
SW16204,,,,,,
SW23726,,,,,,
SW10697,,,,,,
SW30807,,,,,,
SW18782,,,,,,
SW18575,,,,,,
SW6781,,,,,,
SW13190,,,,,,
SW12356,,,,,,
SW7085,,,,,,
SW200,,,,,,
SW20833,,,,,,
SW5062,,,,,,
SW28929,,,,,,
SW1428,,,,,,
SW21020,,,,,,
SW26886,,,,,,
SW22377,,,,,,
SW30130,,,,,,
SW2109,,,,,,
SW8309,,,,,,
SW22225,,,,,,
SW26572,,,,,,
SW21017,,,,,,
SW1351,,,,,,
SW3769,,,,,,
SW23661,,,,,,
SW20869,,,,,,
SW16535,,,,,,
SW17189,,,,,,
SW30655,,,,,,
SW1706,,,,,,
SW4961,,,,,,
SW25024,,,,,,
SW21426,,,,,,
SW8591,,,,,,
SW9201,,,,,,
SW24512,,,,,,
SW7293,,,,,,
SW21038,,,,,,
SW1373,,,,,,
SW19729,,,,,,
SW14539,,,,,,
SW14273,,,,,,
SW21244,,,,,,
SW19180,,,,,,
SW27231,,,,,,
SW1148,,,,,,
SW5736,,,,,,
SW29760,,,,,,
SW13379,,,,,,
SW4694,,,,,,
SW16713,,,,,,
SW4434,,,,,,
SW6390,,,,,,
SW9576,,,,,,
SW29639,,,,,,
SW512,,,,,,
SW11901,,,,,,
SW17139,,,,,,
SW8230,,,,,,
SW5793,,,,,,
SW18830,,,,,,
SW11237,,,,,,
SW689,,,,,,
SW19099,,,,,,
SW27762,,,,,,
SW28495,,,,,,
SW15141,,,,,,
SW24038,,,,,,
SW852,,,,,,
SW21031,,,,,,
SW21010,,,,,,
SW23572,,,,,,
SW438,,,,,,
SW20091,,,,,,
SW565,,,,,,
SW29568,,,,,,
SW3223,,,,,,
SW19356,,,,,,
SW18690,,,,,,
SW18858,,,,,,
SW10248,,,,,,
SW23032,,,,,,
SW3597,,,,,,
SW29258,,,,,,
SW14386,,,,,,
SW914,,,,,,
SW13724,,,,,,
SW27072,,,,,,
SW2989,,,,,,
SW1771,,,,,,
SW28318,,,,,,
SW21782,,,,,,
SW5584,,,,,,
SW18632,,,,,,
SW21504,,,,,,
SW29557,,,,,,
SW18800,,,,,,
SW2230,,,,,,
SW6173,,,,,,
SW5469,,,,,,
SW3377,,,,,,
SW26975,,,,,,
SW7248,,,,,,
SW11835,,,,,,
SW24463,,,,,,
SW18454,,,,,,
SW18272,,,,,,
SW19145,,,,,,
SW28621,,,,,,
SW27623,,,,,,
SW10326,,,,,,
SW26749,,,,,,
SW20386,,,,,,
SW6723,,,,,,
SW23830,,,,,,
SW28573,,,,,,
SW8352,,,,,,
SW12892,,,,,,
SW12727,,,,,,
SW433,,,,,,
SW17136,,,,,,
SW13513,,,,,,
SW17462,,,,,,
SW15733,,,,,,
SW3557,,,,,,
SW28655,,,,,,
SW485,,,,,,
SW24641,,,,,,
SW30492,,,,,,
SW13866,,,,,,
SW24211,,,,,,
SW560,,,,,,
SW15068,,,,,,
SW20202,,,,,,
SW12210,,,,,,
SW24443,,,,,,
SW1165,,,,,,
SW1326,,,,,,
SW25340,,,,,,
SW27644,,,,,,
SW1063,,,,,,
SW4969,,,,,,
SW6454,,,,,,
SW3836,,,,,,
SW30899,,,,,,
SW1563,,,,,,
SW29303,,,,,,
SW27588,,,,,,
SW6823,,,,,,
SW29842,,,,,,
SW24065,,,,,,
SW25782,,,,,,
SW5644,,,,,,
SW21052,,,,,,
SW18432,,,,,,
SW24673,,,,,,
SW26312,,,,,,
SW19705,,,,,,
SW7087,,,,,,
SW12658,,,,,,
SW5550,,,,,,
SW25452,,,,,,
SW26354,,,,,,
SW19707,,,,,,
SW24505,,,,,,
SW25645,,,,,,
SW5636,,,,,,
SW29457,,,,,,
SW3760,,,,,,
SW29389,,,,,,
SW13779,,,,,,
SW7911,,,,,,
SW30449,,,,,,
SW21868,,,,,,
SW24651,,,,,,
SW27048,,,,,,
SW12483,,,,,,
SW6348,,,,,,
SW5478,,,,,,
SW16690,,,,,,
SW16420,,,,,,
SW25372,,,,,,
SW25182,,,,,,
SW4046,,,,,,
SW29187,,,,,,
SW16003,,,,,,
SW12067,,,,,,
SW23104,,,,,,
SW28367,,,,,,
SW20412,,,,,,
SW25003,,,,,,
SW16677,,,,,,
SW18623,,,,,,
SW25220,,,,,,
SW13066,,,,,,
SW21048,,,,,,
SW21671,,,,,,
SW10082,,,,,,
SW27761,,,,,,
SW25213,,,,,,
SW19560,,,,,,
SW30104,,,,,,
SW615,,,,,,
SW30250,,,,,,
SW25390,,,,,,
SW19890,,,,,,
SW20669,,,,,,
SW29946,,,,,,
SW22264,,,,,,
SW1811,,,,,,
SW27651,,,,,,
SW5870,,,,,,
SW7430,,,,,,
SW14289,,,,,,
SW6020,,,,,,
SW25525,,,,,,
SW20004,,,,,,
SW11119,,,,,,
SW19735,,,,,,
SW20960,,,,,,
SW2582,,,,,,
SW24839,,,,,,
SW17130,,,,,,
SW351,,,,,,
SW17485,,,,,,
SW23061,,,,,,
SW4912,,,,,,
SW20326,,,,,,
SW16377,,,,,,
SW16291,,,,,,
SW13299,,,,,,
SW8275,,,,,,
SW19007,,,,,,
SW5927,,,,,,
SW22409,,,,,,
SW29120,,,,,,
SW8839,,,,,,
SW21120,,,,,,
SW12929,,,,,,
SW15678,,,,,,
SW21614,,,,,,
SW5494,,,,,,
SW23852,,,,,,
SW29724,,,,,,
SW7395,,,,,,
SW6570,,,,,,
SW22342,,,,,,
SW3312,,,,,,
SW23802,,,,,,
SW25318,,,,,,
SW27999,,,,,,
SW4449,,,,,,
SW14450,,,,,,
SW15220,,,,,,
SW27445,,,,,,
SW8437,,,,,,
SW13266,,,,,,
SW29153,,,,,,
SW25100,,,,,,
SW23847,,,,,,
SW21732,,,,,,
SW907,,,,,,
SW19245,,,,,,
SW10567,,,,,,
SW22929,,,,,,
SW23483,,,,,,
SW9526,,,,,,
SW11717,,,,,,
SW5033,,,,,,
SW21656,,,,,,
SW24710,,,,,,
SW3041,,,,,,
SW22736,,,,,,
SW29454,,,,,,
SW1574,,,,,,
SW21124,,,,,,
SW12800,,,,,,
SW29412,,,,,,
SW17362,,,,,,
SW9196,,,,,,
SW19058,,,,,,
SW14185,,,,,,
SW13999,,,,,,
SW4292,,,,,,
SW11146,,,,,,
SW11020,,,,,,
SW12574,,,,,,
SW29256,,,,,,
SW20683,,,,,,
SW9605,,,,,,
SW27182,,,,,,
SW25150,,,,,,
SW24247,,,,,,
SW29543,,,,,,
SW17875,,,,,,
SW27700,,,,,,
SW27812,,,,,,
SW3084,,,,,,
SW28428,,,,,,
SW14284,,,,,,
SW14986,,,,,,
SW16839,,,,,,
SW6791,,,,,,
SW715,,,,,,
SW25539,,,,,,
SW27077,,,,,,
SW20138,,,,,,
SW30740,,,,,,
SW21431,,,,,,
SW13221,,,,,,
SW30678,,,,,,
SW17553,,,,,,
SW17709,,,,,,
SW11345,,,,,,
SW18685,,,,,,
SW11703,,,,,,
SW7312,,,,,,
SW7410,,,,,,
SW19202,,,,,,
SW28612,,,,,,
SW24532,,,,,,
SW16867,,,,,,
SW22996,,,,,,
SW29360,,,,,,
SW25176,,,,,,
SW2476,,,,,,
SW11771,,,,,,
SW26757,,,,,,
SW28708,,,,,,
SW27570,,,,,,
SW23231,,,,,,
SW14097,,,,,,
SW7738,,,,,,
SW13882,,,,,,
SW25188,,,,,,
SW949,,,,,,
SW10988,,,,,,
SW9530,,,,,,
SW26266,,,,,,
SW26323,,,,,,
SW20027,,,,,,
SW26210,,,,,,
SW29031,,,,,,
SW24821,,,,,,
SW21368,,,,,,
SW3915,,,,,,
SW24606,,,,,,
SW5758,,,,,,
SW16517,,,,,,
SW28523,,,,,,
SW1585,,,,,,
SW28032,,,,,,
SW30095,,,,,,
SW6330,,,,,,
SW29778,,,,,,
SW11266,,,,,,
SW22514,,,,,,
SW3437,,,,,,
SW8797,,,,,,
SW25509,,,,,,
SW11638,,,,,,
SW4604,,,,,,
SW30521,,,,,,
SW13874,,,,,,
SW28263,,,,,,
SW9363,,,,,,
SW21625,,,,,,
SW11927,,,,,,
SW20585,,,,,,
SW1640,,,,,,
SW16725,,,,,,
SW13892,,,,,,
SW9674,,,,,,
SW4251,,,,,,
SW25471,,,,,,
SW9858,,,,,,
SW27665,,,,,,
SW30319,,,,,,
SW21071,,,,,,
SW9018,,,,,,
SW15257,,,,,,
SW9817,,,,,,
SW10192,,,,,,
SW4646,,,,,,
SW6738,,,,,,
SW26678,,,,,,
SW19060,,,,,,
SW13482,,,,,,
SW23903,,,,,,
SW10504,,,,,,
SW7516,,,,,,
SW17438,,,,,,
SW23449,,,,,,
SW18271,,,,,,
SW13645,,,,,,
SW13783,,,,,,
SW7200,,,,,,
SW13865,,,,,,
SW20567,,,,,,
SW3419,,,,,,
SW16346,,,,,,
SW6091,,,,,,
SW13058,,,,,,
SW6457,,,,,,
SW16926,,,,,,
SW16044,,,,,,
SW2780,,,,,,
SW28695,,,,,,
SW24410,,,,,,
SW5289,,,,,,
SW25199,,,,,,
SW22962,,,,,,
SW30172,,,,,,
SW6665,,,,,,
SW18877,,,,,,
SW18280,,,,,,
SW7075,,,,,,
SW26141,,,,,,
SW30142,,,,,,
